blockFlattener	8972661443754677742	5	5	97	231	196
circularReferencesPruner	8705483728870032599	4	3	0	152	152
commonSubexpressionEliminator	650382454640832764	16	14	152	665	554
conditionalSimplifier	6025217274395483247	10	9	250	341	300
conditionalUnsimplifier	11400611141430688155	10	9	295	392	371
constantOptimiser	7899076745922622892	3	3	66	352	109
controlFlowSimplifier	16559758922083402365	15	15	406	662	568
deadCodeEliminator	5487834070022421139	14	13	282	663	463
disambiguator	4284994047083906492	9	9	26	234	124
equalStoreEliminator	15867437313340569687	22	21	434	789	690
equivalentFunctionCombiner	13678345870487388340	5	5	287	625	615
expressionInliner	9845873732141723297	8	6	57	264	264
expressionJoiner	15463179296678670815	16	16	181	432	395
expressionSimplifier	13127681038202293284	48	47	815	1697	1617
expressionSplitter	10109947053743051798	5	5	148	270	260
fakeStackLimitEvader	5030503810570895080	9	9	276	765	741
forLoopConditionIntoBody	3995065557047395153	4	4	149	393	297
forLoopInitRewriter	10825315674122150262	4	4	166	316	301
fullInliner	2501445622107364718	19	15	259	952	905
fullInlinerWithoutSplitter	7395602378494568918	3	3	46	199	187
fullSimplify	11113212746822922047	19	18	287	523	521
fullSuite	8053201379862299473	47	34	1993	2911	2902
functionGrouper	15427917579129257661	7	7	0	147	112
functionHoister	2036141902263959606	5	5	0	119	90
functionSpecializer	13041875112442262764	6	4	58	143	138
loadResolver	11639954830378285207	51	49	1321	2280	2218
loopInvariantCodeMotion	5502486734646903952	33	28	1420	2766	2506
nameDisplacer	2724189109901489806	3	3	0	97	82
rematerialiser	5376582941210616283	25	25	455	1080	830
splitJoin	14331574034655534969	3	3	115	230	230
ssaAndBack	16362003354015978241	11	11	369	558	558
ssaPlusCleanup	370135105121363116	3	3	9	141	141
ssaReverser	9429039058192733453	3	3	10	143	134
ssaTransform	16461115128429212602	19	19	351	771	605
stackCompressor	18098324655464861858	1	1	0	15	9
stackLimitEvader	10510006955703841504	18	0	0	0	0
structuralSimplifier	10127227953248392750	12	12	106	383	107
unusedAssignEliminator	14072516301701992610	33	33	1139	2218	1870
unusedFunctionParameterPruner	9984190676489197715	11	9	178	514	514
unusedPruner	981123848354679407	17	16	39	299	220
unusedStoreEliminator	15351165330903634476	57	54	1430	2201	1888
varDeclInitializer	16148109764695347632	5	5	4	157	92
varNameCleaner	14094631481253672417	18	18	0	411	145
